id	turn1	turn2	turn3	label
1420	dont have manners	people really do .	burger eating buffalo	others
1421	ask me	but i didnt ask you	u should ask me	others
1422	me to	hi to . me dad .	i love you	others
1423	what time is the match	 . i think .	so please give me all the updates abt the match when it starts	others
1424	i canst eat any kind of rib	how are we supposed to tennis bond if all you consume is hot milk	i am eating samosa currently	others
1425	i hate dogs	see thats what i just said cat people dont hate dogs its delicious		happy
1426	what is your . Jabe . and . college . and . school . Jabe	art , i dont really have to do much since i do independent study	very nice to good	others
1427	come on u r joking	i was joking . it was sarcasm haha	haha	happy
1428	i have asked something	ask .	phone number	others
1429	now	thanks !	 now we are best friends	others
1430	which part ?	obviously , the part about star trek .	how did you hear it when i only typed it ?	others
1431	always youre 	well thats kind of you to say . oh .	keep this in mind all the time 	others
1432	packing 	where are you going now ?	to complete an odd job	others
1433	now you tell me for new job	what kind of part time job would you prefer to have ?	yeah	others
1434	ok	get on	when will you be able to do	others
1435	can you play some music	anything really . i also write my own music	which one	others
1436	yes it does	do i Luk ly turkish ppl ?	no but your name does	others
1437	thats not the case	the case is closed now	oh really	others
1438	you again going wrong 	oh i really hope i am .	will you be my of	others
1439	what long story	what if ism shortening a story though ?	ok	others
1440	i can dear	i miss you too !	love you	others
1441	ok	hey	never give up	others
1442	sorry for the disturb	no problem . ask away	mm	others
1443	send ur wallpaper	nice nice	send photo	others
1444	lezz my dear	- hey you ?	lezz	others
1445	what did u do on laptop ?	 macbook pro . it got me through college and i still use it daily .	u r a liar	others
1446	send me your was up no	come and get one !	send me your calling no	others
1447	actually i canst make of	or can you ? creepy eyebrow raise	ism always happy in single	happy
1448	i is you	thank you for loving mee	you is it photo	others
1449	but you'll get the superpower to fly	fly . thats the only superpower i need .	yes	others
1450	tell me something i dont know	i am asking u something .	what do u wanna ask me ?	others
1451	you like music ?	old songs , yeah . canst understand Paski punjabi tho	Eminem ?	others
1452	u hav enough knowledge about things	knowledge is not madness , self imposed or otherwise .	really	others
1453	how you Dorin	im doing good taking it a day at a time working and school . yourself	ism just studying for my math and spanish test	others
1454	est year	good luck ! when do you start ?	ism in my a st year now	others
1455	i am better	nah , but youre still 	haha	happy
1456	bacon have a some work	im coming to eat lunch with you today	nice when we together tell me	others
1457	why	cause you cant breath unless you see that person	its just a line that doesnt make any sense	others
1458	u say	and what does that mean ?	where is your home	others
1459	ache listen	hmm	i love someone and that someone doesnt love me what do i do	others
1460	ahahah dont make a wish 	not even a little	for sure u need to get me 	others
1461	try some food	ive had their pasta and salads . will try their coffee sometime .	yes	others
1462	oh 	so did i ll : 	u still there 	others
1463	ism fine 	 happy week end 	bu ?	others
1464	no the pics u idiot	had is the operative word here .	send pics	others
1465	how	cause i said so	why did you say so 	sad
1466	i dont think my nails would hurt u	you said earlier that it would chop your finger off . thereas proof .	hey its tm	others
1467	?	what what . what . what .	u know my name 	others
1468	what u like	dressing classy . because of the song were playing	about ne	others
1469	cool	cool . here or there ?	nowhere	others
1470	i coming just where you meet	ism in heritage where are you ?	am in my bed	others
1471	nth see ur now serious 	one that i lose every week 		happy
1472	any regional movie ?	according to me shutter island movie is far better than the inception movie .	whats your mother tongue	others
1473	good	great	good night brother .	others
1474	what would like me to tell	dont tell me to not tell you what you like to do .	what are you saying ?	others
1475	all girls are like that only	women i find attractive .	oh	others
1476	like bike ride	i cant even stay upright on a bike even if its still	then what we will do	others
1477	so what just happened	 we won ? i think that is what happened .	we won what	others
1478	of than what plans you have	wanted to go to my friends bragi	what	others
1479	i am fine and you	you are welcome ism good 	ok	others
1480	thereas no pic	its even my wallpaper 	haha liar there isnt any pictures	happy
1481	do it quicker	i will ! what do you want done 	a picture of you	others
1482	seriously propose me ahahah	yes of course ahahah 	do that	others
1483	hey just message at pm	hi thats fine thanks its ok	just send me a message at pm please	others
1484	i was just kidding 	i know ! but ism just so baffled .	huh	others
1485	u like physics ?	yes , but thats besides the point .	what makes u feel so	others
1486	enough	sorry what ? 	i m being bored	others
1487	u men or women	men . women too .	age	others
1488	here so much hot	well ism not there	fuck	others
1489	good	y is that good ?	today one of my friend have sex with me	others
1490	ok	honestly , youre very pretty	i love you my darling 	others
1491	should u find that girl	i dont think ill ever be in such a situation . :	ism at that situation	others
1492	what is today date	the th !	wrong	others
1493	pissed off with my life	get over it	canst	others
1494	i do it	wear pink for the pink out duh .	u dont know	others
1495	why is that	i just dont like it , not really my thing ,	i have a thing for you	others
1496	wt r u dog	talking to u	once send ur pic	others
1497	yes you have accept it	i canst accept it its ism possible for me to accept it	ok	others
1498	it really mean	what is it about cause i only really like reading books about teens .	?	others
1499	i love your dresses you wear	i love both 	what both	others
1500	u want my of	i used to do that to your girlfriend too . i now have a girlfriend .	what ?	others
1501	ok	ok thank you	you are pic pile	others
1502	nope	then what makes you think you can see ?	i have eyes ll	others
1503	not u me	not me mate 		sad
1504	please 	pretty please .	me coll you ok 	others
1505	yep , for you	yes i am . part a meet up 	canst meet	others
1506	please sing one song !	i dont know the lyrics	youre stupid af !	angry
1507	now ism confuse	every humanbeing is confused soul	but now talking with u i feel confuse	others
1508	by	three	chat with me	others
1509	are you crazy 	i know , i have no voice it kinda hurts to talk 	you are hurting me 	sad
1510	none	thats not even a proper answer to my question	i hate these all	angry
1511	when will i get my answer	now u have got the answer	what yes or no	others
1512	thanks for adding me 	pleasure is all mine 	have a nice day dear 	others
1513	from last chat	need to chat , whenas a good time ?	tonight at 	others
1514	u come video call 	i lost the paper you had written it down on	give me your imo number 	others
1515	is my loves name	i like your name	not my you stupid my of name is arroz	angry
1516	sure to what ?	what are you in the mood for ?	what ?	others
1517	explain your self to me	because it had to be .	PLS	others
1518	beauty with brain	beauty is fleeting , but brains forever most of the time , anyway ) .		happy
1519	i am good	ism fine . thanks . what are you doing ?	chanting with u	others
1520	i am a book	if youve read page , why is there still a page 	i m not	others
1521	wouldnt know yet	i wanna	what	others
1522	go and do whatever you want	and i will	eat	others
1523	my age year	age is just a number .	 your age	others
1524	its then .	dont worry about it .	why would i say than 	others
1525	i thought you as an ai could help me out	yes , i think i can help you out .	but no even you cant	others
1526	canst we bw friend 	yes we can . yes we did . yes we can .	hahas ok do you have are whatsapp	happy
